datetime,btc_marketcap,btc_priceBtc,btc_priceUsd,btc_volume,eth_marketcap,eth_priceBtc,eth_priceUsd,eth_volume,inOutDifference
2014-05-20 00:00:00+00:00,6214911438,1,485.724,40327500,,,,,
2014-05-21 00:00:00+00:00,6294422409,1,491.77,14626000,,,,,
2014-05-22 00:00:00+00:00,6716604600,1,524.579,33086500,,,,,
2014-05-23 00:00:00+00:00,6662964359,1,520.222,34934700,,,,,
2014-05-24 00:00:00+00:00,6727963028,1,525.138,11499300,,,,,
2014-05-25 00:00:00+00:00,7325371780,1,571.588,47010300,,,,,
2014-05-26 00:00:00+00:00,7479335238,1,583.424,29959800,,,,,
2014-05-27 00:00:00+00:00,7325147498,1,571.244,38032000,,,,,
2014-05-28 00:00:00+00:00,7402205098,1,577.062,19289000,,,,,
2014-05-29 00:00:00+00:00,7290260761,1,568.18,18707800,,,,,
2014-05-30 00:00:00+00:00,7897757907,1,615.325,31985400,,,,,
2014-05-31 00:00:00+00:00,8007248675,1,623.677,15107100,,,,,
2014-06-01 00:00:00+00:00,8094125581,1,630.229,45259100,,,,,
2014-06-02 00:00:00+00:00,8487587033,1,660.618,45450200,,,,,
2014-06-03 00:00:00+00:00,8580309811,1,667.605,40653700,,,,,
2014-06-04 00:00:00+00:00,8249183076,1,641.614,37731500,,,,,
2014-06-05 00:00:00+00:00,8478552323,1,659.258,29621300,,,,,
2014-06-06 00:00:00+00:00,8409353268,1,653.702,18680100,,,,,
2014-06-07 00:00:00+00:00,8428206588,1,654.969,15855300,,,,,
2014-06-08 00:00:00+00:00,8445489606,1,656.14,8614190,,,,,
2014-06-09 00:00:00+00:00,8358149330,1,649.159,19065400,,,,,
2014-06-10 00:00:00+00:00,8412294411,1,653.15,17913400,,,,,
2014-06-11 00:00:00+00:00,8155307438,1,633.02,25163800,,,,,
2014-06-12 00:00:00+00:00,7564343900,1,586.952,50818800,,,,,
2014-06-13 00:00:00+00:00,7737046326,1,600.163,35700700,,,,,
2014-06-14 00:00:00+00:00,7445594334,1,577.358,38481200,,,,,
2014-06-15 00:00:00+00:00,7649361649,1,592.937,23580900,,,,,
2014-06-16 00:00:00+00:00,7642482234,1,592.188,28677500,,,,,
2014-06-17 00:00:00+00:00,7886300054,1,610.864,18597300,,,,,
2014-06-18 00:00:00+00:00,7851200009,1,607.958,17862000,,,,,
2014-06-19 00:00:00+00:00,7726000792,1,598.071,12803800,,,,,
2014-06-20 00:00:00+00:00,7678074489,1,594.146,18134100,,,,,
2014-06-21 00:00:00+00:00,7691773954,1,594.992,9256290,,,,,
2014-06-22 00:00:00+00:00,7788609492,1,602.273,10877700,,,,,
2014-06-23 00:00:00+00:00,7684029467,1,593.984,14053800,,,,,
2014-06-24 00:00:00+00:00,7536340172,1,582.357,14144900,,,,,
2014-06-25 00:00:00+00:00,7331658430,1,566.336,20687700,,,,,
2014-06-26 00:00:00+00:00,7525767735,1,581.137,14655900,,,,,
2014-06-27 00:00:00+00:00,7737366939,1,597.261,20814600,,,,,
2014-06-28 00:00:00+00:00,7730991679,1,596.549,13398100,,,,,
2014-06-29 00:00:00+00:00,7813280834,1,602.715,8897470,,,,,
2014-06-30 00:00:00+00:00,8296103744,1,639.797,46422400,,,,,
2014-07-01 00:00:00+00:00,8311317900,1,640.806,38446300,,,,,
2014-07-02 00:00:00+00:00,8444194978,1,650.879,25768200,,,,,
2014-07-03 00:00:00+00:00,8372189411,1,645.156,18949000,,,,,
2014-07-04 00:00:00+00:00,8187107455,1,630.692,22237200,,,,,
2014-07-05 00:00:00+00:00,8199437572,1,631.457,9105940,,,,,
2014-07-06 00:00:00+00:00,8258179219,1,635.807,10080000,,,,,
2014-07-07 00:00:00+00:00,8108140914,1,624.086,17813600,,,,,
2014-07-08 00:00:00+00:00,8120056625,1,624.818,10005500,,,,,
2014-07-09 00:00:00+00:00,8118679450,1,624.509,9819150,,,,,
2014-07-10 00:00:00+00:00,8020234276,1,616.762,15880700,,,,,
2014-07-11 00:00:00+00:00,8220889623,1,632.003,16467100,,,,,
2014-07-12 00:00:00+00:00,8245635913,1,633.713,13329000,,,,,
2014-07-13 00:00:00+00:00,8154265678,1,626.497,11291000,,,,,
2014-07-14 00:00:00+00:00,8062877467,1,619.315,12706800,,,,,
2014-07-15 00:00:00+00:00,8094883398,1,621.586,10873200,,,,,
2014-07-16 00:00:00+00:00,8034806879,1,616.8,13182400,,,,,
2014-07-17 00:00:00+00:00,8119394872,1,623.089,16576700,,,,,
2014-07-18 00:00:00+00:00,8196212862,1,628.779,14158100,,,,,
2014-07-19 00:00:00+00:00,8195599906,1,628.515,7222030,,,,,
2014-07-20 00:00:00+00:00,8137808455,1,623.9,5760120,,,,,
2014-07-21 00:00:00+00:00,8118204690,1,622.211,10711900,,,,,
2014-07-22 00:00:00+00:00,8111799945,1,621.551,9602880,,,,,
2014-07-23 00:00:00+00:00,8086153117,1,619.415,11056600,,,,,
2014-07-24 00:00:00+00:00,7857489687,1,601.733,20917200,,,,,
2014-07-25 00:00:00+00:00,7851574790,1,601.089,12279500,,,,,
2014-07-26 00:00:00+00:00,7784669228,1,595.813,10752900,,,,,
2014-07-27 00:00:00+00:00,7761289328,1,593.852,7774230,,,,,
2014-07-28 00:00:00+00:00,7656826296,1,585.691,19316400,,,,,
2014-07-29 00:00:00+00:00,7646390352,1,584.725,11275400,,,,,
2014-07-30 00:00:00+00:00,7420859009,1,567.293,14898800,,,,,
2014-07-31 00:00:00+00:00,7670841007,1,586.235,22467900,,,,,
2014-08-01 00:00:00+00:00,7786796032,1,594.916,18215900,,,,,
2014-08-02 00:00:00+00:00,7716181168,1,589.333,8359080,,,,,
2014-08-03 00:00:00+00:00,7683520602,1,586.666,9917990,,,,,
2014-08-04 00:00:00+00:00,7713117797,1,588.782,9867570,,,,,
2014-08-05 00:00:00+00:00,7671275261,1,585.436,10790800,,,,,
2014-08-06 00:00:00+00:00,7663383046,1,584.653,14497900,,,,,
2014-08-07 00:00:00+00:00,7721014780,1,588.869,11131400,,,,,
2014-08-08 00:00:00+00:00,7771958457,1,592.577,11072000,,,,,
2014-08-09 00:00:00+00:00,7732619577,1,589.372,7922070,,,,,
2014-08-10 00:00:00+00:00,7757394871,1,591.061,7555310,,,,,
2014-08-11 00:00:00+00:00,7567178699,1,576.368,14764200,,,,,
2014-08-12 00:00:00+00:00,7481336242,1,569.642,13978200,,,,,
2014-08-13 00:00:00+00:00,7181459812,1,546.658,25777500,,,,,
2014-08-14 00:00:00+00:00,6649282619,1,505.974,35803900,,,,,
2014-08-15 00:00:00+00:00,6533519506,1,497.01,25598300,,,,,
2014-08-16 00:00:00+00:00,6833965309,1,519.708,22832500,,,,,
2014-08-17 00:00:00+00:00,6468997660,1,491.795,24300900,,,,,
2014-08-18 00:00:00+00:00,6072259848,1,461.46,50783800,,,,,
2014-08-19 00:00:00+00:00,6387510426,1,485.245,38422400,,,,,
2014-08-20 00:00:00+00:00,6741573447,1,511.98,46527600,,,,,
2014-08-21 00:00:00+00:00,6812929385,1,517.237,49444200,,,,,
2014-08-22 00:00:00+00:00,6772889206,1,514.043,36563900,,,,,
2014-08-23 00:00:00+00:00,6564528885,1,498.075,25171900,,,,,
2014-08-24 00:00:00+00:00,6700963066,1,508.286,19441700,,,,,
2014-08-25 00:00:00+00:00,6626339377,1,502.496,18356700,,,,,
2014-08-26 00:00:00+00:00,6748171027,1,511.57,23235100,,,,,
2014-08-27 00:00:00+00:00,6744868296,1,511.153,22648500,,,,,
2014-08-28 00:00:00+00:00,6703031046,1,507.815,19862000,,,,,
2014-08-29 00:00:00+00:00,6714458468,1,508.517,17624800,,,,,
2014-08-30 00:00:00+00:00,6660385522,1,504.249,9424070,,,,,
2014-08-31 00:00:00+00:00,6312801959,1,477.763,44632300,,,,,
2014-09-01 00:00:00+00:00,6276309535,1,474.879,20432000,,,,,
2014-09-02 00:00:00+00:00,6311703012,1,477.426,23337900,,,,,
2014-09-03 00:00:00+00:00,6315859936,1,477.586,13342200,,,,,
2014-09-04 00:00:00+00:00,6477467310,1,489.66,26081400,,,,,
2014-09-05 00:00:00+00:00,6395641761,1,483.342,15302500,,,,,
2014-09-06 00:00:00+00:00,6417500778,1,484.83,10601400,,,,,
2014-09-07 00:00:00+00:00,6385589802,1,482.278,8994050,,,,,
2014-09-08 00:00:00+00:00,6285637995,1,474.6,30238000,,,,,
2014-09-09 00:00:00+00:00,6296101902,1,475.26,21447800,,,,,
2014-09-10 00:00:00+00:00,6352285708,1,479.359,22787800,,,,,
2014-09-11 00:00:00+00:00,6359504769,1,479.749,16852900,,,,,
2014-09-12 00:00:00+00:00,6334873397,1,477.753,15437200,,,,,
2014-09-13 00:00:00+00:00,6353614253,1,479.002,15588000,,,,,
2014-09-14 00:00:00+00:00,6340778581,1,477.892,13105500,,,,,
2014-09-15 00:00:00+00:00,6309195217,1,475.371,15345200,,,,,
2014-09-16 00:00:00+00:00,6187570806,1,466.057,16797300,,,,,
2014-09-17 00:00:00+00:00,6073910020,1,457.334,21056800,,,,,
2014-09-18 00:00:00+00:00,5638918842,1,424.44,34483200,,,,,
2014-09-19 00:00:00+00:00,5246779620,1,394.796,37919700,,,,,
2014-09-20 00:00:00+00:00,5436072002,1,408.904,36863600,,,,,
2014-09-21 00:00:00+00:00,5303651274,1,398.821,26580100,,,,,
2014-09-22 00:00:00+00:00,5349637033,1,402.152,24127600,,,,,
2014-09-23 00:00:00+00:00,5798754888,1,435.791,45099500,,,,,
2014-09-24 00:00:00+00:00,5632911450,1,423.205,30627700,,,,,
2014-09-25 00:00:00+00:00,5479902023,1,411.574,26814400,,,,,
2014-09-26 00:00:00+00:00,5386071486,1,404.425,21460800,,,,,
2014-09-27 00:00:00+00:00,5322075836,1,399.52,15029300,,,,,
2014-09-28 00:00:00+00:00,5025729375,1,377.181,23613300,,,,,
2014-09-29 00:00:00+00:00,5004177242,1,375.467,32497700,,,,,
2014-09-30 00:00:00+00:00,5158621324,1,386.944,34707300,,,,,
2014-10-01 00:00:00+00:00,5115688242,1,383.615,26229400,,,,,
2014-10-02 00:00:00+00:00,5003085408,1,375.072,21777700,,,,,
2014-10-03 00:00:00+00:00,4796851774,1,359.512,30901200,,,,,
2014-10-04 00:00:00+00:00,4389218290,1,328.866,47236500,,,,,
2014-10-05 00:00:00+00:00,4279040869,1,320.51,83308100,,,,,
2014-10-06 00:00:00+00:00,4408130777,1,330.079,79011800,,,,,
2014-10-07 00:00:00+00:00,4490819564,1,336.187,49199900,,,,,
2014-10-08 00:00:00+00:00,4715887221,1,352.94,54736300,,,,,
2014-10-09 00:00:00+00:00,4878718500,1,365.026,83641100,,,,,
2014-10-10 00:00:00+00:00,4833830846,1,361.562,43665700,,,,,
2014-10-11 00:00:00+00:00,4844961124,1,362.299,13345200,,,,,
2014-10-12 00:00:00+00:00,5063689089,1,378.549,17552800,,,,,
2014-10-13 00:00:00+00:00,5223924766,1,390.414,35221400,,,,,
2014-10-14 00:00:00+00:00,5365153884,1,400.87,38491500,,,,,
2014-10-15 00:00:00+00:00,5285043276,1,394.773,25267100,,,,,
2014-10-16 00:00:00+00:00,5122903035,1,382.556,26990000,,,,,
2014-10-17 00:00:00+00:00,5140342470,1,383.758,13600700,,,,,
2014-10-18 00:00:00+00:00,5244892213,1,391.442,11416800,,,,,
2014-10-19 00:00:00+00:00,5220783139,1,389.546,5914570,,,,,
2014-10-20 00:00:00+00:00,5132276503,1,382.845,16419000,,,,,
2014-10-21 00:00:00+00:00,5182426850,1,386.475,14188900,,,,,
2014-10-22 00:00:00+00:00,5139461096,1,383.158,11641300,,,,,
2014-10-23 00:00:00+00:00,4808952572,1,358.417,26456900,,,,,
2014-10-24 00:00:00+00:00,4809419914,1,358.345,15585700,,,,,
2014-10-25 00:00:00+00:00,4662139220,1,347.271,18127500,,,,,
2014-10-26 00:00:00+00:00,4763036252,1,354.704,11272500,,,,,
2014-10-27 00:00:00+00:00,4741410021,1,352.989,13033000,,,,,
2014-10-28 00:00:00+00:00,4804812400,1,357.618,7845880,,,,,
2014-10-29 00:00:00+00:00,4510175244,1,335.591,18192700,,,,,
2014-10-30 00:00:00+00:00,4642194093,1,345.305,30177900,,,,,
2014-10-31 00:00:00+00:00,4549893052,1,338.321,12545400,,,,,
2014-11-01 00:00:00+00:00,4382113991,1,325.749,16677200,,,,,
2014-11-02 00:00:00+00:00,4385292372,1,325.892,8603620,,,,,
2014-11-03 00:00:00+00:00,4409040617,1,327.554,12948500,,,,,
2014-11-04 00:00:00+00:00,4449934320,1,330.492,15655500,,,,,
2014-11-05 00:00:00+00:00,4572205935,1,339.486,19817200,,,,,
2014-11-06 00:00:00+00:00,4705591218,1,349.29,18797000,,,,,
2014-11-07 00:00:00+00:00,4614264694,1,342.415,16834200,,,,,
2014-11-08 00:00:00+00:00,4656988221,1,345.488,8535470,,,,,
2014-11-09 00:00:00+00:00,4897961164,1,363.264,24205600,,,,,
2014-11-10 00:00:00+00:00,4948658122,1,366.924,30450100,,,,,
2014-11-11 00:00:00+00:00,4960242319,1,367.695,15838900,,,,,
2014-11-12 00:00:00+00:00,5715426243,1,423.561,45783200,,,,,
2014-11-13 00:00:00+00:00,5678828589,1,420.735,58945000,,,,,
2014-11-14 00:00:00+00:00,5371040272,1,397.818,29589200,,,,,
2014-11-15 00:00:00+00:00,5079582131,1,376.133,15727500,,,,,
2014-11-16 00:00:00+00:00,5239694299,1,387.882,11905600,,,,,
2014-11-17 00:00:00+00:00,5234695636,1,387.408,41518800,,,,,
2014-11-18 00:00:00+00:00,5071157408,1,375.198,32222500,,,,,
2014-11-19 00:00:00+00:00,5144903808,1,380.555,18931800,,,,,
2014-11-20 00:00:00+00:00,4839043482,1,357.84,25233200,,,,,
2014-11-21 00:00:00+00:00,4745605132,1,350.848,29850100,,,,,
2014-11-22 00:00:00+00:00,4774989954,1,352.92,15273000,,,,,
2014-11-23 00:00:00+00:00,4974540006,1,367.573,15151600,,,,,
2014-11-24 00:00:00+00:00,5102174794,1,376.901,30930100,,,,,
2014-11-25 00:00:00+00:00,5082390210,1,375.348,25442200,,,,,
2014-11-26 00:00:00+00:00,4989166443,1,368.37,18601700,,,,,
2014-11-27 00:00:00+00:00,5008058116,1,369.67,8748030,,,,,
2014-11-28 00:00:00+00:00,5101280352,1,376.447,22946500,,,,,
2014-11-29 00:00:00+00:00,5089799279,1,375.491,15375600,,,,,
2014-11-30 00:00:00+00:00,5125958175,1,378.047,9194440,,,,,
2014-12-01 00:00:00+00:00,5143434463,1,379.245,11763000,,,,,
2014-12-02 00:00:00+00:00,5172928822,1,381.315,12364100,,,,,
2014-12-03 00:00:00+00:00,5088491939,1,375.01,13340100,,,,,
2014-12-04 00:00:00+00:00,5016487250,1,369.604,14529600,,,,,
2014-12-05 00:00:00+00:00,5116358331,1,376.854,15181800,,,,,
2014-12-06 00:00:00+00:00,5089542821,1,374.785,7009320,,,,,
2014-12-07 00:00:00+00:00,5094943517,1,375.095,6491650,,,,,
2014-12-08 00:00:00+00:00,4917302821,1,361.909,18898700,,,,,
2014-12-09 00:00:00+00:00,4786893957,1,352.219,32915500,,,,,
2014-12-10 00:00:00+00:00,4708572401,1,346.365,16427700,,,,,
2014-12-11 00:00:00+00:00,4766084198,1,350.506,32431300,,,,,
2014-12-12 00:00:00+00:00,4795055945,1,352.542,16989800,,,,,
2014-12-13 00:00:00+00:00,4726102586,1,347.376,11675900,,,,,
2014-12-14 00:00:00+00:00,4785245607,1,351.632,12415200,,,,,
2014-12-15 00:00:00+00:00,4700905209,1,345.345,17264200,,,,,
2014-12-16 00:00:00+00:00,4453202603,1,327.062,30864900,,,,,
2014-12-17 00:00:00+00:00,4355021349,1,319.776,37567900,,,,,
2014-12-18 00:00:00+00:00,4241890806,1,311.396,39173000,,,,,
2014-12-19 00:00:00+00:00,4330801580,1,317.843,23823100,,,,,
2014-12-20 00:00:00+00:00,4496945577,1,329.956,20856700,,,,,
2014-12-21 00:00:00+00:00,4373820007,1,320.843,15207600,,,,,
2014-12-22 00:00:00+00:00,4525705358,1,331.886,22315100,,,,,
2014-12-23 00:00:00+00:00,4563595537,1,334.572,16574200,,,,,
2014-12-24 00:00:00+00:00,4400637769,1,322.534,15092300,,,,,
2014-12-25 00:00:00+00:00,4353789283,1,319.008,9883640,,,,,
2014-12-26 00:00:00+00:00,4476703674,1,327.924,16410500,,,,,
2014-12-27 00:00:00+00:00,4313267196,1,315.863,15185200,,,,,
2014-12-28 00:00:00+00:00,4333389568,1,317.239,11676600,,,,,
2014-12-29 00:00:00+00:00,4272268162,1,312.67,12302500,,,,,
2014-12-30 00:00:00+00:00,4247060094,1,310.737,12528300,,,,,
2014-12-31 00:00:00+00:00,4377510594,1,320.193,13942900,,,,,
2015-01-01 00:00:00+00:00,4297535768,1,314.249,8036550,,,,,
2015-01-02 00:00:00+00:00,4309551126,1,315.032,7860650,,,,,
2015-01-03 00:00:00+00:00,3846269871,1,281.082,33054400,,,,,
2015-01-04 00:00:00+00:00,3616320974,1,264.195,55629100,,,,,
2015-01-05 00:00:00+00:00,3758098008,1,274.474,43962800,,,,,
2015-01-06 00:00:00+00:00,3919623079,1,286.189,23245700,,,,,
2015-01-07 00:00:00+00:00,4032255014,1,294.337,24866800,,,,,
2015-01-08 00:00:00+00:00,3882766765,1,283.349,19982500,,,,,
2015-01-09 00:00:00+00:00,3980426430,1,290.408,18718600,,,,,
2015-01-10 00:00:00+00:00,3767535598,1,274.796,15264300,,,,,
2015-01-11 00:00:00+00:00,3643307730,1,265.66,18200800,,,,,
2015-01-12 00:00:00+00:00,3673551884,1,267.796,18880300,,,,,
2015-01-13 00:00:00+00:00,3099004901,1,225.861,72843900,,,,,
2015-01-14 00:00:00+00:00,2444379076,1,178.103,97638700,,,,,
2015-01-15 00:00:00+00:00,2880801385,1,209.844,81773500,,,,,
2015-01-16 00:00:00+00:00,2857541182,1,208.097,38421000,,,,,
2015-01-17 00:00:00+00:00,2736875952,1,199.26,23469700,,,,,
2015-01-18 00:00:00+00:00,2889858037,1,210.339,30085100,,,,,
2015-01-19 00:00:00+00:00,2952759521,1,214.861,18658300,,,,,
2015-01-20 00:00:00+00:00,2904651464,1,211.315,24051100,,,,,
2015-01-21 00:00:00+00:00,3119680594,1,226.897,29924600,,,,,
2015-01-22 00:00:00+00:00,3209962696,1,233.406,33544600,,,,,
2015-01-23 00:00:00+00:00,3203436948,1,232.879,24621700,,,,,
2015-01-24 00:00:00+00:00,3410114480,1,247.847,24782500,,,,,
2015-01-25 00:00:00+00:00,3491686144,1,253.718,33582700,,,,,
2015-01-26 00:00:00+00:00,3764417376,1,273.473,106794000,,,,,
2015-01-27 00:00:00+00:00,3627760927,1,263.475,44399000,,,,,
2015-01-28 00:00:00+00:00,3221728838,1,233.915,44352200,,,,,
2015-01-29 00:00:00+00:00,3217149465,1,233.513,32213400,,,,,
2015-01-30 00:00:00+00:00,3120272355,1,226.425,26605200,,,,,
2015-01-31 00:00:00+00:00,2997692310,1,217.464,23348200,,,,,
2015-02-01 00:00:00+00:00,3129637467,1,226.972,29128500,,,,,
2015-02-02 00:00:00+00:00,3285797305,1,238.229,30612100,,,,,
2015-02-03 00:00:00+00:00,3135343874,1,227.268,40783700,,,,,
2015-02-04 00:00:00+00:00,3130520358,1,226.853,26594300,,,,,
2015-02-05 00:00:00+00:00,2996945966,1,217.111,22516400,,,,,
2015-02-06 00:00:00+00:00,3069076711,1,222.266,24435300,,,,,
2015-02-07 00:00:00+00:00,3145761023,1,227.754,21604200,,,,,
2015-02-08 00:00:00+00:00,3086537315,1,223.412,17145200,,,,,
2015-02-09 00:00:00+00:00,3041799139,1,220.11,27791300,,,,,
2015-02-10 00:00:00+00:00,3038850984,1,219.839,21115100,,,,,
2015-02-11 00:00:00+00:00,3030676474,1,219.185,17201900,,,,,
2015-02-12 00:00:00+00:00,3066996120,1,221.764,15206200,,,,,
2015-02-13 00:00:00+00:00,3256814718,1,235.427,42744400,,,,,
2015-02-14 00:00:00+00:00,3560717935,1,257.321,49732500,,,,,
2015-02-15 00:00:00+00:00,3250242178,1,234.825,56552400,,,,,
2015-02-16 00:00:00+00:00,3237573873,1,233.843,28153700,,,,,
2015-02-17 00:00:00+00:00,3373706168,1,243.61,27363100,,,,,
2015-02-18 00:00:00+00:00,3273812261,1,236.326,25200800,,,,,
2015-02-19 00:00:00+00:00,3329631566,1,240.283,18270500,,,,,
2015-02-20 00:00:00+00:00,3379032907,1,243.779,23876700,,,,,
2015-02-21 00:00:00+00:00,3390372209,1,244.534,12284200,,,,,
2015-02-22 00:00:00+00:00,3272629326,1,235.977,19527000,,,,,
2015-02-23 00:00:00+00:00,3313897879,1,238.892,16400000,,,,,
2015-02-24 00:00:00+00:00,3312489903,1,238.735,14200400,,,,,
2015-02-25 00:00:00+00:00,3295875813,1,237.47,11496200,,,,,
2015-02-26 00:00:00+00:00,3282272604,1,236.426,13619400,,,,,
2015-02-27 00:00:00+00:00,3524820596,1,253.828,44013900,,,,,
2015-02-28 00:00:00+00:00,3531776635,1,254.263,13949300,,,,,
2015-03-01 00:00:00+00:00,3615181537,1,260.202,25213700,,,,,
2015-03-02 00:00:00+00:00,3831178959,1,275.67,40465700,,,,,
2015-03-03 00:00:00+00:00,3916108523,1,281.702,50461300,,,,,
2015-03-04 00:00:00+00:00,3797385223,1,273.092,41383000,,,,,
2015-03-05 00:00:00+00:00,3841200999,1,276.178,41302400,,,,,
2015-03-06 00:00:00+00:00,3794156466,1,272.723,28918900,,,,,
2015-03-07 00:00:00+00:00,3844351384,1,276.261,17825900,,,,,
2015-03-08 00:00:00+00:00,3818877361,1,274.354,22067900,,,,,
2015-03-09 00:00:00+00:00,4032241702,1,289.607,59178200,,,,,
2015-03-10 00:00:00+00:00,4063305050,1,291.76,67770800,,,,,
2015-03-11 00:00:00+00:00,4128796573,1,296.379,33963900,,,,,
2015-03-12 00:00:00+00:00,4101535994,1,294.354,32585200,,,,,
2015-03-13 00:00:00+00:00,3976948638,1,285.337,31421500,,,,,
2015-03-14 00:00:00+00:00,3929758785,1,281.885,22612300,,,,,
2015-03-15 00:00:00+00:00,3993628667,1,286.393,11970100,,,,,
2015-03-16 00:00:00+00:00,4053198428,1,290.593,21516100,,,,,
2015-03-17 00:00:00+00:00,3983144493,1,285.505,21497200,,,,,
2015-03-18 00:00:00+00:00,3576671767,1,256.299,57008000,,,,,
2015-03-19 00:00:00+00:00,3642156964,1,260.928,52732000,,,,,
2015-03-20 00:00:00+00:00,3654506819,1,261.749,18456700,,,,,
2015-03-21 00:00:00+00:00,3631424641,1,260.025,17130100,,,,,
2015-03-22 00:00:00+00:00,3743193530,1,267.96,18438100,,,,,
2015-03-23 00:00:00+00:00,3727111340,1,266.74,22811900,,,,,
2015-03-24 00:00:00+00:00,3432718154,1,245.595,40073700,,,,,
2015-03-25 00:00:00+00:00,3442129496,1,246.197,35866900,,,,,
2015-03-26 00:00:00+00:00,3475701380,1,248.532,25730000,,,,,
2015-03-27 00:00:00+00:00,3455731911,1,247.029,17274900,,,,,
2015-03-28 00:00:00+00:00,3537377134,1,252.798,16040900,,,,,
2015-03-29 00:00:00+00:00,3397187114,1,242.713,21699400,,,,,
2015-03-30 00:00:00+00:00,3465419693,1,247.526,23009600,,,,,
2015-03-31 00:00:00+00:00,3420112896,1,244.224,22672000,,,,,
2015-04-01 00:00:00+00:00,3463619267,1,247.272,22877200,,,,,
2015-04-02 00:00:00+00:00,3544973232,1,253.005,26272600,,,,,
2015-04-03 00:00:00+00:00,3564354620,1,254.322,23146600,,,,,
2015-04-04 00:00:00+00:00,3556559215,1,253.697,12493500,,,,,
2015-04-05 00:00:00+00:00,3654268029,1,260.598,19649200,,,,,
2015-04-06 00:00:00+00:00,3583466919,1,255.492,20034200,,,,,
2015-04-07 00:00:00+00:00,3552014128,1,253.18,18467400,,,,,
2015-04-08 00:00:00+00:00,3438326344,1,245.022,30086400,,,,,
2015-04-09 00:00:00+00:00,3420248519,1,243.676,21643500,,,,,
2015-04-10 00:00:00+00:00,3314409567,1,236.072,28882000,,,,,
2015-04-11 00:00:00+00:00,3321976615,1,236.552,16365200,,,,,
2015-04-12 00:00:00+00:00,3317129018,1,236.153,12387900,,,,,
2015-04-13 00:00:00+00:00,3155548414,1,224.587,31181800,,,,,
2015-04-14 00:00:00+00:00,3080098938,1,219.159,31719000,,,,,
2015-04-15 00:00:00+00:00,3146465247,1,223.833,22562000,,,,,
2015-04-16 00:00:00+00:00,3213884952,1,228.573,24805400,,,,,
2015-04-17 00:00:00+00:00,3134573443,1,222.882,20429800,,,,,
2015-04-18 00:00:00+00:00,3142049362,1,223.356,12939000,,,,,
2015-04-19 00:00:00+00:00,3132226860,1,222.6,15021500,,,,,
2015-04-20 00:00:00+00:00,3161599718,1,224.626,18364700,,,,,
2015-04-21 00:00:00+00:00,3312299315,1,235.269,24978000,,,,,
2015-04-22 00:00:00+00:00,3297795228,1,234.176,23847900,,,,,
2015-04-23 00:00:00+00:00,3330762351,1,236.462,17036000,,,,,
2015-04-24 00:00:00+00:00,3258311725,1,231.268,21448700,,,,,
2015-04-25 00:00:00+00:00,3190508610,1,226.39,13957200,,,,,
2015-04-26 00:00:00+00:00,3093216938,1,219.43,28943700,,,,,
2015-04-27 00:00:00+00:00,3232938332,1,229.286,38574000,,,,,
2015-04-28 00:00:00+00:00,3185425041,1,225.855,21469200,,,,,
2015-04-29 00:00:00+00:00,3185479101,1,225.808,18936500,,,,,
2015-04-30 00:00:00+00:00,3332094504,1,236.145,33818600,,,,,
2015-05-01 00:00:00+00:00,3275574609,1,232.079,18815300,,,,,
2015-05-02 00:00:00+00:00,3316683007,1,234.93,12535500,,,,,
2015-05-03 00:00:00+00:00,3394161416,1,240.358,18494100,,,,,
2015-05-04 00:00:00+00:00,3375997790,1,239.018,21223400,,,,,
2015-05-05 00:00:00+00:00,3335976518,1,236.121,23929100,,,,,
2015-05-06 00:00:00+00:00,3247353903,1,229.782,29587200,,,,,
2015-05-07 00:00:00+00:00,3354923757,1,237.334,29064400,,,,,
2015-05-08 00:00:00+00:00,3448119178,1,243.863,27445500,,,,,
2015-05-09 00:00:00+00:00,3420193701,1,241.832,19790500,,,,,
2015-05-10 00:00:00+00:00,3399245238,1,240.296,15019100,,,,,
2015-05-11 00:00:00+00:00,3426529646,1,242.158,20892300,,,,,
2015-05-12 00:00:00+00:00,3412644997,1,241.112,19282600,,,,,
2015-05-13 00:00:00+00:00,3346584200,1,236.377,27180100,,,,,
2015-05-14 00:00:00+00:00,3355311496,1,236.929,24413700,,,,,
2015-05-15 00:00:00+00:00,3365752046,1,237.605,16329400,,,,,
2015-05-16 00:00:00+00:00,3345969203,1,236.153,11089700,,,,,
2015-05-17 00:00:00+00:00,3356176985,1,236.802,11134300,,,,,
2015-05-18 00:00:00+00:00,3304944920,1,233.128,16780300,,,,,
2015-05-19 00:00:00+00:00,3288950473,1,231.947,14241900,,,,,
2015-05-20 00:00:00+00:00,3319170901,1,234.018,15499400,,,,,
2015-05-21 00:00:00+00:00,3338890047,1,235.344,15108900,,,,,
2015-05-22 00:00:00+00:00,3410712372,1,240.348,27003000,,,,,
2015-05-23 00:00:00+00:00,3390435703,1,238.872,14605000,,,,,
2015-05-24 00:00:00+00:00,3420845883,1,240.953,11508000,,,,,
2015-05-25 00:00:00+00:00,3367127977,1,237.11,14423900,,,,,
2015-05-26 00:00:00+00:00,3368066798,1,237.116,16425000,,,,,
2015-05-27 00:00:00+00:00,3371257543,1,237.283,18837000,,,,,
2015-05-28 00:00:00+00:00,3373816958,1,237.408,13829600,,,,,
2015-05-29 00:00:00+00:00,3370295930,1,237.096,14805000,,,,,
2015-05-30 00:00:00+00:00,3317769213,1,233.345,14098600,,,,,
